
=== Uncertainty cutoff analysis (10 models) ===

--- paper (n=5680) ---
Cutoff | % Correct | % Wrong | % Uncertain
 0.50 |     80.4 |     5.0 |        14.5
 0.55 |     79.3 |     4.4 |        16.3
 0.60 |     78.1 |     4.1 |        17.8
 0.65 |     76.6 |     3.5 |        19.9
 0.70 |     74.9 |     3.2 |        21.9
 0.75 |     72.8 |     2.8 |        24.4
 0.80 |     70.4 |     2.5 |        27.1
 0.85 |     66.8 |     2.2 |        31.0
 0.90 |     62.3 |     1.7 |        36.1
 0.95 |     53.0 |     1.1 |        45.9
 1.00 |      0.0 |     0.0 |       100.0

--- Overall (n=26780) ---
Cutoff | % Correct | % Wrong | % Uncertain
 0.00 |     86.8 |    13.2 |         0.0
 0.05 |     86.1 |    12.2 |         1.7
 0.10 |     85.4 |    11.2 |         3.4
 0.15 |     84.8 |    10.4 |         4.8
 0.20 |     84.2 |     9.6 |         6.2
 0.25 |     83.5 |     9.0 |         7.5
 0.30 |     82.7 |     8.4 |         8.9
 0.35 |     81.9 |     7.8 |        10.3
 0.40 |     81.0 |     7.3 |        11.7
 0.45 |     80.0 |     6.8 |        13.2
 0.50 |     78.9 |     6.3 |        14.9
 0.55 |     77.8 |     5.7 |        16.6
 0.60 |     76.5 |     5.2 |        18.3
 0.65 |     75.0 |     4.6 |        20.4
 0.70 |     73.5 |     4.1 |        22.4
 0.75 |     71.5 |     3.6 |        24.9
 0.80 |     69.2 |     3.2 |        27.7
 0.85 |     66.2 |     2.7 |        31.2
 0.90 |     62.0 |     2.1 |        36.0
 0.95 |     54.2 |     1.3 |        44.5
 1.00 |      0.0 |     0.0 |       100.0
